screening_function_h,screening_function_l,coulomb_potential_h,coulomb_potential_l,g_squared_hh,g_squared_hl,g_squared_lh,g_squared_ll,universal_stopping_power,find_r_min,scattering_angle,stopping_power
0.010013580322265625,0.0050067901611328125,0.0247955322265625,0.006198883056640625,0.010967254638671875,0.027894973754882812,0.0059604644775390625,0.0059604644775390625,0.02574920654296875,0.17404556274414062,3.7479400634765625,48.68483543395996
0.0040531158447265625,0.0021457672119140625,0.0040531158447265625,0.02193450927734375,0.00476837158203125,0.0050067901611328125,0.0030994415283203125,0.02193450927734375,0.0050067901611328125,0.14781951904296875,1.1560916900634766,46.77391052246094
0.0030994415283203125,0.0019073486328125,0.003814697265625,0.00286102294921875,0.005245208740234375,0.003814697265625,0.004291534423828125,0.0030994415283203125,0.003814697265625,0.12087821960449219,1.2898445129394531,45.77994346618652
0.00286102294921875,0.0019073486328125,0.0040531158447265625,0.0030994415283203125,0.003814697265625,0.005245208740234375,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.09775161743164062,1.0030269622802734,45.81093788146973
0.0040531158447265625,0.0021457672119140625,0.0030994415283203125,0.015735626220703125,0.0040531158447265625,0.0040531158447265625,0.01811981201171875,0.02002716064453125,0.0040531158447265625,0.10323524475097656,0.9901523590087891,46.173810958862305
0.016927719116210938,0.0021457672119140625,0.00286102294921875,0.0030994415283203125,0.004291534423828125,0.00476837158203125,0.003814697265625,0.00286102294921875,0.00286102294921875,0.1628398895263672,1.0027885437011719,45.21322250366211
0.0040531158447265625,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.003814697265625,0.017881393432617188,0.0030994415283203125,0.0040531158447265625,0.00286102294921875,0.09489059448242188,0.9858608245849609,44.28887367248535
0.00476837158203125,0.0016689300537109375,0.0059604644775390625,0.02193450927734375,0.006198883056640625,0.004291534423828125,0.0030994415283203125,0.02002716064453125,0.02002716064453125,0.07915496826171875,0.9942054748535156,43.951988220214844
0.0040531158447265625,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.003814697265625,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.06914138793945312,0.9551048278808594,42.500972747802734
0.003814697265625,0.0019073486328125,0.0040531158447265625,0.00286102294921875,0.0040531158447265625,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.0026226043701171875,0.06604194641113281,0.9639263153076172,41.728973388671875
0.005245208740234375,0.0021457672119140625,0.0209808349609375,0.019311904907226562,0.003814697265625,0.0040531158447265625,0.00286102294921875,0.0026226043701171875,0.005245208740234375,0.06818771362304688,0.9431838989257812,42.34790802001953
0.0040531158447265625,0.0019073486328125,0.0040531158447265625,0.0026226043701171875,0.0040531158447265625,0.003814697265625,0.0030994415283203125,0.022172927856445312,0.00286102294921875,0.06604194641113281,1.0209083557128906,45.42207717895508
0.00286102294921875,0.0019073486328125,0.02288818359375,0.0021457672119140625,0.003814697265625,0.004291534423828125,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.06508827209472656,1.157999038696289,43.58482360839844
